Etot,Epot,Ekin,Temp,Pres
-851.635840656, -851.818440735, 0.182600079414, 1412.65776653, 0.0323269389561
-851.635837052, -851.817379133, 0.181542080879, 1404.47272163, 0.0325839453676
-851.635833595, -851.816203522, 0.180369927761, 1395.40453716, 0.0328736578386
-851.635830319, -851.814969091, 0.179138771895, 1385.87988688, 0.0331858277388
-851.635827329, -851.813728136, 0.1779008069, 1376.30255882, 0.0335092775788
-851.632781959, -851.812511717, 0.179729758562, 1390.45196543, 0.0338398830309
-851.632779705, -851.811366609, 0.178586904342, 1381.61044743, 0.0341661178199
-851.632777864, -851.810329818, 0.177551954029, 1373.6037116, 0.0344801732672
-851.63277643, -851.809431938, 0.17665550847, 1366.66849675, 0.0347772582929
-851.632775464, -851.808696979, 0.175921515076, 1360.9900684, 0.0350543254553
-851.632774955, -851.808142026, 0.175367071605, 1356.70070074, 0.035304546083
-851.63277479, -851.807777291, 0.175002501861, 1353.88026231, 0.0355221872779
-851.632774977, -851.80760696, 0.174831982945, 1352.56106863, 0.035705159636
-851.632775456, -851.807629802, 0.174854346297, 1352.7340793, 0.0358504193433
-851.632776131, -851.807839868, 0.175063736338, 1354.35399354, 0.0359599471315
-851.632777027, -851.808227359, 0.175450332458, 1357.34483567, 0.0360289358234
-851.632778112, -851.808779147, 0.176001035318, 1361.60526467, 0.0360598124274
-851.632779239, -851.809479324, 0.17670008453, 1367.01335267, 0.0360552813178
-851.632780384, -851.810310522, 0.177530138002, 1373.43493522, 0.0360143855965
-851.632781565, -851.811254812, 0.178473247003, 1380.73115469, 0.035942054147
-851.632782623, -851.812294269, 0.17951164596, 1388.76457043, 0.0358386559071
-851.63278363, -851.813411702, 0.180628072791, 1397.40163696, 0.0357070985565
-851.632784536, -851.814590636, 0.181806100079, 1406.51526606, 0.0355507798374
-851.632785313, -851.815816173, 0.183030860471, 1415.99043872, 0.0353700160583
-851.632785924, -851.817075378, 0.184289453769, 1425.72735451, 0.0351674555909
-851.629788131, -851.818360953, 0.188572821821, 1458.86498055, 0.0349426117166
-851.629788472, -851.819647024, 0.189858552734, 1468.81184237, 0.0347016035821
-851.629788605, -851.820927175, 0.191138569347, 1478.71449639, 0.0344447061895
-851.629788534, -851.822197768, 0.192409233956, 1488.54480005, 0.0341757140513
-851.629788382, -851.823457711, 0.193669328736, 1498.29333183, 0.0339015081242
-851.629788106, -851.824707654, 0.194919548442, 1507.9654666, 0.0336171660479
-851.629787713, -851.82595029, 0.196162577454, 1517.58197166, 0.0333249172263
-851.629787279, -851.827189802, 0.197402523101, 1527.17462274, 0.0330276551696
-851.629786854, -851.828430898, 0.198644043384, 1536.77945575, 0.0327243911922
-851.629786366, -851.829678666, 0.199892300216, 1546.43640504, 0.0324147174808
-851.62978595, -851.830938749, 0.201152799094, 1556.18806307, 0.0321022847334
-851.629785514, -851.832216293, 0.202430779469, 1566.07496403, 0.0317868154215
-851.629785074, -851.833516445, 0.203731371097, 1576.13679353, 0.0314654560127
-851.629784805, -851.834843822, 0.205059016867, 1586.40792328, 0.0311390905439
-851.629784652, -851.836200872, 0.206416219691, 1596.90771669, 0.030811893238
-851.62978472, -851.837588032, 0.207803311981, 1607.63874541, 0.0304820253574
-851.629785067, -851.839003135, 0.209218067739, 1618.58378834, 0.0301515341305
-851.62978552, -851.840440717, 0.210655197079, 1629.70192109, 0.0298229952434
-851.629786146, -851.841892995, 0.212106849011, 1640.93240567, 0.0294984434626
-851.629787012, -851.843349339, 0.213562327024, 1652.19249014, 0.0291790722416
